Result;Test;PNX;Depth;Taps;Fracture;Layer thick;Layer grain;Layer grain Ø;Above thick;Above grain;Above grain Ø;Below thick;Below grain;Below grain Ø;Obs time;URL
ECTX;ECT;X;;;;;;;;;;;;;2019-04-12 10:50:00+02:00;https://www.regobs.no/Registration/190970
ECTP;ECT;P;0.1;7;Q1;0.02;RG;;0.05;DF;;0.01;MFcr;;2019-04-12 10:18:00+02:00;https://www.regobs.no/Registration/190922
ECTX;ECT;X;;;;;;;;;;;;;2019-04-12 08:58:55+02:00;https://www.regobs.no/Registration/190895
CTN;CT;X;;;;;;;;;;;;;2019-04-11 16:13:00+02:00;https://www.regobs.no/Registration/190816
CTN;CT;X;;;;;;;;;;;;;2019-04-11 13:15:21+02:00;https://www.regobs.no/Registration/190806
CTH;CT;;0.15;21;Q2;;;;;;;;;;2019-04-11 11:55:19+02:00;https://www.regobs.no/Registration/190773
CTM;CT;;0.25;11;Q2;;;;;;;;;;2019-04-11 11:50:12+02:00;https://www.regobs.no/Registration/190822
ECTN;ECT;N;0.1;22;Q3;0.04;RG;;0.1;RG;;1.9;RG;;2019-04-11 11:16:46+02:00;https://www.regobs.no/Registration/190771
ECTN;ECT;N;0.12;22;Q3;0.1;DF;;0.005;IF;;0.3;RG;;2019-04-11 11:12:28+02:00;https://www.regobs.no/Registration/190762
ECTN;ECT;N;0.45;28;Q3;0.03;FC;;0.3;RG;;0.2;RG;;2019-04-11 11:12:28+02:00;https://www.regobs.no/Registration/190762
ECTP;ECT;P;0.3;22;Q3;;;;;;;;;;2019-04-11 10:52:26+02:00;https://www.regobs.no/Registration/190763
ECTX;ECT;X;;;;;;;;;;;;;2019-04-11 10:03:25+02:00;https://www.regobs.no/Registration/190778
ECTP;ECT;P;0.3;22;Q3;0.08;FC;0.002;0.18;MF;;; - ;;2019-04-11 09:31:05+02:00;https://www.regobs.no/Registration/190743
ECTP;ECT;P;0.31;25;Q1;0.7;MFcr;;0.025;FC;0.0015;0.7;MFcr;;2019-04-10 18:47:50+02:00;https://www.regobs.no/Registration/190685
ECTP;ECT;P;0.2;27;Q2;0.5;RG;0.00030000000000000003;0.005;MFcr;;0.1;MFcr;;2019-04-10 15:07:15+02:00;https://www.regobs.no/Registration/190658
ECTX;ECT;X;;;;;;;;;;;;;2019-04-10 14:10:15+02:00;https://www.regobs.no/Registration/190652
ECTX;ECT;X;;;;;;;;;;;;;2019-04-10 13:45:48+02:00;https://www.regobs.no/Registration/190637
ECTX;ECT;X;;;;;;;;;;;;;2019-04-10 13:43:00+02:00;https://www.regobs.no/Registration/190674
CTH;CT;;0.68;23;Q3;;;;;;;;;;2019-04-10 11:05:00+02:00;https://www.regobs.no/Registration/190600
ECTX;ECT;X;;;;;;;;;;;;;2019-04-10 11:05:00+02:00;https://www.regobs.no/Registration/190600
ECTX;ECT;X;;;;;;;;;;;;;2019-04-10 11:00:48+02:00;https://www.regobs.no/Registration/190597
ECTX;ECT;X;;;;;;;;;;;;;2019-04-10 10:37:33+02:00;https://www.regobs.no/Registration/190587
ECTX;ECT;X;;;;;;;;;;;;;2019-04-10 10:34:56+02:00;https://www.regobs.no/Registration/190586
ECTN;ECT;N;;;;;;;;;;;;;2019-04-10 10:03:00+02:00;https://www.regobs.no/Registration/190598
ECTX;ECT;X;;;;;;;;;;;;;2019-04-10 09:42:11+02:00;https://www.regobs.no/Registration/190582
ECTX;ECT;X;;;;;;;;;;;;;2019-04-09 18:24:08+02:00;https://www.regobs.no/Registration/190515
ECTN;ECT;N;0.02;3;Q2;0.03; - ;;0.02; - ;;0.5;RG;;2019-04-09 13:35:35+02:00;https://www.regobs.no/Registration/190519
ECTN;ECT;N;0.05;25;Q3;0.5;RG;;0.03; - ;;0.15;IF;;2019-04-09 13:35:35+02:00;https://www.regobs.no/Registration/190519
ECTN;ECT;N;0.06;6;Q3;0.04;DF;;0.06;DF;;0.08;DF;;2019-04-09 13:30:00+02:00;https://www.regobs.no/Registration/190509
CTH;CT;;0.22;22;Q2;;;;;;;;;;2019-04-09 13:00:00+02:00;https://www.regobs.no/Registration/190475
ECTX;ECT;X;;;;;;;;;;;;;2019-04-09 12:15:36+02:00;https://www.regobs.no/Registration/190496
CTM;CT;;0.6;17;Q2;0.45;MF;;0.04;FC;0.001;;;;2019-04-09 12:15:36+02:00;https://www.regobs.no/Registration/190496
ECTN;ECT;N;0.17;12;Q2;;;;;;;;;;2019-04-09 12:12:10+02:00;https://www.regobs.no/Registration/190472
ECTPV;ECT;P;0.1;;Q1;;;;;;;;;;2019-04-09 11:51:00+02:00;https://www.regobs.no/Registration/190461
ECTP;ECT;P;0.15;15;Q2;;;;;;;;;;2019-04-09 11:51:00+02:00;https://www.regobs.no/Registration/190461
CTN;CT;X;;;;;;;;;;;;;2019-04-08 19:10:08+02:00;https://www.regobs.no/Registration/190382
ECTN;ECT;N;0.2;16;Q3;;;;;;;;;;2019-04-08 13:56:57+02:00;https://www.regobs.no/Registration/190365
ECTX;ECT;X;;;;;;;;;;;;;2019-04-08 13:56:57+02:00;https://www.regobs.no/Registration/190365
ECTN;ECT;N;0.04;4;Q3;0.03;DF;;0.03;RG;;0.2;RG;;2019-04-08 13:33:21+02:00;https://www.regobs.no/Registration/190359
ECTN;ECT;N;0.27;26;Q3;0.05;FC;;0.2;RG;;0.05;MF;;2019-04-08 13:33:21+02:00;https://www.regobs.no/Registration/190359
ECTN;ECT;N;0.34;21;Q2;0.1;DF;0.001;0.25;RG;0.0005;0.4;RG;0.00030000000000000003;2019-04-08 11:47:13+02:00;https://www.regobs.no/Registration/190339
CTH;CT;;0.56;27;Q2;0.03;FC;0.0015;0.01;MFcr;;0.01;MFcr;;2019-04-08 10:44:05+02:00;https://www.regobs.no/Registration/190330
ECTX;ECT;X;;;;;;;;;;;;;2019-04-08 10:44:05+02:00;https://www.regobs.no/Registration/190330
ECTN;ECT;N;0.6;30;;;;;;;;;;;2019-04-08 10:34:00+02:00;https://www.regobs.no/Registration/190329
CTH;CT;;0.6;27;Q2;;;;;;;;;;2019-04-08 10:34:00+02:00;https://www.regobs.no/Registration/190329
ECTX;ECT;X;;;;;;;;;;;;;2019-04-07 18:33:11+02:00;https://www.regobs.no/Registration/190260
ECTN;ECT;N;0.15;1;Q1;0.01;MFcr;0.001;0.15;DF;0.0005;0.001;SH;0.0005;2019-04-07 12:57:00+02:00;https://www.regobs.no/Registration/190513
ECTN;ECT;N;0.3;15;Q3;0.15; - ;0.003;0.02;MFcr;0.0005;0.04;MFcr;0.001;2019-04-07 12:57:00+02:00;https://www.regobs.no/Registration/190513
ECTN;ECT;N;0.28;22;;0.17;RG;;0.13;DF;;0.68;MFpc;;2019-04-07 10:31:25+02:00;https://www.regobs.no/Registration/190205
ECTP;ECT;P;0.25;16;Q1;;;;;;;;;;2019-04-06 17:34:00+02:00;https://www.regobs.no/Registration/190134
ECTN;ECT;N;0.16;22;Q3;0.02;PP;;0.15;RG;;0.08;DF;;2019-04-06 14:00:01+02:00;https://www.regobs.no/Registration/190130
ECTP;ECT;P;0.1;6;Q1;0.01;PP;;0.1;RG;;0.3;DF;;2019-04-06 13:01:00+02:00;https://www.regobs.no/Registration/190131
ECTX;ECT;X;;;;;;;;;;;;;2019-04-06 12:05:42+02:00;https://www.regobs.no/Registration/190110
ECTN;ECT;N;0.15;15;Q3;0.02;DF;;0.15;RG;;0.3;RG;;2019-04-06 09:00:00+02:00;https://www.regobs.no/Registration/190084
CTM;CT;;0.23;11;Q2;0.03;PP;0.001;0.23;DF;0.001;0.21;RG;0.0005;2019-04-05 16:02:00+02:00;https://www.regobs.no/Registration/189998
ECTP;ECT;P;0.23;11;Q2;0.03;PP;0.001;0.23;DF;0.001;0.21;RG;0.0005;2019-04-05 16:02:00+02:00;https://www.regobs.no/Registration/189998
CTH;CT;;0.66;23;Q3;0.03;FC;0.0015;0.02;MFcr;;0.05;MFcr;;2019-04-05 15:30:00+02:00;https://www.regobs.no/Registration/190026
ECTP;ECT;P;0.66;26;Q3;0.03;FC;0.0015;0.02;MFcr;;0.05;MFcr;;2019-04-05 15:30:00+02:00;https://www.regobs.no/Registration/190026
ECTN;ECT;N;0.14;13;Q3;0.05;DF;0.001;0.04;MFcr;0.002;0.33;RG;0.0005;2019-04-05 15:18:57+02:00;https://www.regobs.no/Registration/190016
CTN;CT;X;;;;;;;;;;;;;2019-04-05 14:21:00+02:00;https://www.regobs.no/Registration/189986
ECTX;ECT;X;;;;;;;;;;;;;2019-04-05 13:02:12+02:00;https://www.regobs.no/Registration/190020
CTH;CT;;0.35;21;Q1;;;;;;;;;;2019-04-05 13:02:00+02:00;https://www.regobs.no/Registration/189974
ECTX;ECT;X;;;;;;;;;;;;;2019-04-05 13:02:00+02:00;https://www.regobs.no/Registration/189974
ECTX;ECT;X;;;;;;;;;;;;;2019-04-05 10:30:01+02:00;https://www.regobs.no/Registration/189930
ECTP;ECT;P;0.05;1;Q2;;;;;;;;;;2019-04-05 09:51:54+02:00;https://www.regobs.no/Registration/189918
ECTP;ECT;P;0.2;27;Q2;0.14;RG;0.00030000000000000003;0.12;RG;0.00030000000000000003;0.01;MFcr;;2019-04-05 09:01:41+02:00;https://www.regobs.no/Registration/189933
ECTN;ECT;N;0.05;27;Q3;0.14;DF;;0.02;PP;;0.01;MFcr;;2019-04-04 19:00:00+02:00;https://www.regobs.no/Registration/189848
ECTN;ECT;N;0.4;17;Q2;;;;;;;;;;2019-04-04 18:10:25+02:00;https://www.regobs.no/Registration/189849
ECTP;ECT;P;0.37;14;Q1;0.5;RG;;0.02;SH;0.003;0.1;RGxf;;2019-04-04 17:56:00+02:00;https://www.regobs.no/Registration/189854
ECTX;ECT;X;;;;;;;;;;;;;2019-04-04 16:00:00+02:00;https://www.regobs.no/Registration/189900
CTN;CT;X;;;;;;;;;;;;;2019-04-04 14:20:48+02:00;https://www.regobs.no/Registration/189826
CTH;CT;;0.3;28;Q2;;;;;;;;;;2019-04-04 13:25:31+02:00;https://www.regobs.no/Registration/189810
CTH;CT;;0.31;28;Q3;0.6;DF;0.0001;0.3;DF;0.0001;0.05;MFcr;;2019-04-04 13:25:31+02:00;https://www.regobs.no/Registration/189810
ECTX;ECT;X;;;;;;;;;;;;;2019-04-04 12:40:00+02:00;https://www.regobs.no/Registration/189822
ECTN;ECT;N;0.2;20;Q2;;;;;;;;;;2019-04-04 12:40:00+02:00;https://www.regobs.no/Registration/189822
ECTN;ECT;N;0.15;18;Q2;;;;;;;;;;2019-04-04 12:40:00+02:00;https://www.regobs.no/Registration/189822
ECTP;ECT;P;0.17;10;Q2;;;;;;;;;;2019-04-04 12:40:00+02:00;https://www.regobs.no/Registration/189822
ECTN;ECT;N;0.08;23;Q3;0.02;DF;0.00030000000000000003;0.07;RG;0.0001;0.02;RG;0.00030000000000000003;2019-04-04 12:12:00+02:00;https://www.regobs.no/Registration/189788
CTM;CT;;0.4;12;Q1;;;;;;;;;;2019-04-04 12:00:00+02:00;https://www.regobs.no/Registration/189839
CTM;CT;;0.8;12;Q1;;;;;;;;;;2019-04-04 12:00:00+02:00;https://www.regobs.no/Registration/189839
CTM;CT;;0.31;21;Q2;;;;;;;;;;2019-04-04 11:51:54+02:00;https://www.regobs.no/Registration/189811
ECTP;ECT;P;0.26;21;Q3;0.05;FC;0.002;0.07;MF;0.0015;0.4;MF;;2019-04-04 11:46:26+02:00;https://www.regobs.no/Registration/189784
CTM;CT;;0.2;12;Q2;0.1;DF;0.0001;0.2;DF;0.0001;0.05;MFcr;;2019-04-04 11:27:50+02:00;https://www.regobs.no/Registration/189819
ECTP;ECT;P;0.3;12;Q2;;;;;;;;;;2019-04-04 11:09:14+02:00;https://www.regobs.no/Registration/189824
ECTP;ECT;P;0.4;9;Q2;0.01;FCxr;0.0015;0.01;MFcr;;0.4;MFcr;;2019-04-04 09:49:00+02:00;https://www.regobs.no/Registration/189798
ECTP;ECT;P;0.37;15;Q1;0.02;FC;0.002;0.01;IF;;0.31;MF;0.0015;2019-04-04 09:35:44+02:00;https://www.regobs.no/Registration/189758
ECTN;ECT;N;0.11;12;Q3;0.23;RG;0.0005;0.07;RG;0.00030000000000000003;0.06;RG;0.00030000000000000003;2019-04-04 09:28:40+02:00;https://www.regobs.no/Registration/189773
CTE;CT;;0.11;5;Q2;0.23;RG;0.0005;0.07;RG;0.00030000000000000003;0.06;RG;0.00030000000000000003;2019-04-04 09:28:40+02:00;https://www.regobs.no/Registration/189773
CTH;CT;;0.4;25;Q2;0.02;RGxf;0.0005;0.06;RG;0.00030000000000000003;0.06;RG;0.00030000000000000003;2019-04-04 09:28:40+02:00;https://www.regobs.no/Registration/189773
ECTX;ECT;X;;;;;;;;;;;;;2019-04-04 09:10:49+02:00;https://www.regobs.no/Registration/189747
CTM;CT;;0.12;13;Q1;;;;;;;;;;2019-04-03 19:07:00+02:00;https://www.regobs.no/Registration/189688
CTM;CT;;0.2;18;Q2;;;;;;;;;;2019-04-03 19:07:00+02:00;https://www.regobs.no/Registration/189688
CTH;CT;;0.3;25;Q2;;;;;;;;;;2019-04-03 19:07:00+02:00;https://www.regobs.no/Registration/189688
ECTX;ECT;X;;;;;;;;;;;;;2019-04-03 15:16:43+02:00;https://www.regobs.no/Registration/189669
ECTN;ECT;N;0.2;14;Q3;0.01;PP;;0.2;DF;;0.2;DF;;2019-04-03 13:43:54+02:00;https://www.regobs.no/Registration/189653
ECTP;ECT;P;0.09;5;Q2;0.08;DF;0.0005;0.07;RG;0.0005;0.23;RG;0.0005;2019-04-03 12:51:47+02:00;https://www.regobs.no/Registration/189659
CTE;CT;;0.09;4;Q2;0.08;DF;0.0005;0.07;RG;0.0005;0.23;RG;0.0005;2019-04-03 12:51:47+02:00;https://www.regobs.no/Registration/189659
CTM;CT;;0.05;12;Q2;;;;;;;;;;2019-04-03 12:18:37+02:00;https://www.regobs.no/Registration/189643
ECTN;ECT;N;0.17;16;;0.45;RG;;0.1;DF;;0.05;FCxr;;2019-04-03 11:00:00+02:00;https://www.regobs.no/Registration/189642
CTM;CT;;0.17;15;Q2;0.45;RG;;0.1;DF;;0.05;FCxr;;2019-04-03 11:00:00+02:00;https://www.regobs.no/Registration/189642
ECTN;ECT;N;0.3;22;;0.45;RG;;0.1;DF;;0.05;FCxr;;2019-04-03 11:00:00+02:00;https://www.regobs.no/Registration/189642
CTH;CT;;0.3;24;Q3;0.45;RG;;0.1;DF;;0.05;FCxr;;2019-04-03 11:00:00+02:00;https://www.regobs.no/Registration/189642
ECTN;ECT;N;0.3;18;;0.34;RG;;0.08;PP;;0.04;MFcr;;2019-04-03 09:18:07+02:00;https://www.regobs.no/Registration/189615
CTM;CT;;;17;Q3;;;;;;;;;;2019-04-02 17:47:51+02:00;https://www.regobs.no/Registration/189932
ECTP;ECT;P;0.43;19;Q2;0.03;FC;0.001;0.2;RG;0.0005;0.35;MF;;2019-04-02 14:49:00+02:00;https://www.regobs.no/Registration/189519
CTM;CT;;0.43;11;Q2;0.03;FC;0.001;0.2;RG;0.0005;0.35;MF;;2019-04-02 14:49:00+02:00;https://www.regobs.no/Registration/189519
ECTN;ECT;N;0.15;15;Q2;;;;;;;;;;2019-04-02 12:15:00+02:00;https://www.regobs.no/Registration/189503
ECTN;ECT;N;0.16;12;Q1;;;;;;;;;;2019-04-02 11:59:52+02:00;https://www.regobs.no/Registration/189505
ECTX;ECT;X;;;;;;;;;;;;;2019-04-02 11:13:00+02:00;https://www.regobs.no/Registration/189492
ECTN;ECT;N;0.35;15;;0.02;IF;;0.35;PP;0.00030000000000000003;0.08;FC;;2019-04-02 09:29:10+02:00;https://www.regobs.no/Registration/189460
CTM;CT;;0.39;12;Q2;0.43;DF;0.0015;0.16;RG;0.0005;0.33;RG;0.0005;2019-04-01 16:15:00+02:00;https://www.regobs.no/Registration/189396
ECTX;ECT;X;;;;;;;;;;;;;2019-04-01 16:15:00+02:00;https://www.regobs.no/Registration/189396
ECTX;ECT;X;;;;;;;;;;;;;2019-04-01 14:15:00+02:00;https://www.regobs.no/Registration/189657
CTM;CT;;0.45;11;Q3;;;;;;;;;;2019-04-01 14:15:00+02:00;https://www.regobs.no/Registration/189657
ECTN;ECT;N;0.15;5;Q2;;;;;;;;;;2019-04-01 13:29:00+02:00;https://www.regobs.no/Registration/189350
ECTN;ECT;N;1.0;24;Q3;;;;;;;;;;2019-04-01 13:19:02+02:00;https://www.regobs.no/Registration/189343
ECTN;ECT;N;0.06;3;Q3;0.05;DF;;0.05;RGwp;;0.05;RG;;2019-04-01 12:07:59+02:00;https://www.regobs.no/Registration/189319
ECTN;ECT;N;0.22;17;Q3;0.02;SH;0.003;0.01;IF;;0.01;IF;;2019-04-01 12:07:59+02:00;https://www.regobs.no/Registration/189319
ECTN;ECT;N;0.15;12;Q1;;;;;;;;;;2019-04-01 11:50:00+02:00;https://www.regobs.no/Registration/189318
ECTN;ECT;N;0.25;17;Q3;;;;;;;;;;2019-04-01 11:50:00+02:00;https://www.regobs.no/Registration/189318
ECTX;ECT;X;;;;;;;;;;;;;2019-04-01 11:09:00+02:00;https://www.regobs.no/Registration/189328
CTM;CT;;0.4;13;Q2;0.15;FC;0.001;0.4;DF;0.001;0.01;MFcr;;2019-03-31 13:40:00+02:00;https://www.regobs.no/Registration/189205
ECTP;ECT;P;1.0;30;Q3;;;;;;;;;;2019-03-31 13:17:45+02:00;https://www.regobs.no/Registration/189167
ECTX;ECT;X;;;;;;;;;;;;;2019-03-31 13:13:44+02:00;https://www.regobs.no/Registration/189185
ECTN;ECT;N;0.18;5;Q2;0.12;RG;;0.13;DF;;0.001;IFsc;;2019-03-31 12:30:00+02:00;https://www.regobs.no/Registration/189190
ECTN;ECT;N;0.3;18;Q2;0.015;PP;;0.065;RG;;0.09;MFcr;;2019-03-31 12:12:40+02:00;https://www.regobs.no/Registration/189137
ECTP;ECT;P;0.3;20;Q2;0.015;PP;;0.065;RG;;0.09;MFcr;;2019-03-31 12:12:40+02:00;https://www.regobs.no/Registration/189137
ECTP;ECT;P;0.12;7;Q2;0.14;DFbk;;;;;0.04;DF;;2019-03-31 12:03:31+02:00;https://www.regobs.no/Registration/189200
CTE;CT;;0.25;2;Q3;0.15;RG;0.00030000000000000003;0.15;PP;0.0015;0.5;MF;;2019-03-31 11:53:24+02:00;https://www.regobs.no/Registration/189181
CTH;CT;;0.7;22;Q3;;;;;;;;;;2019-03-31 10:30:00+02:00;https://www.regobs.no/Registration/189240
CTM;CT;;0.23;11;Q1;;;;;;;;;;2019-03-30 13:33:00+01:00;https://www.regobs.no/Registration/188993
CTM;CT;;0.3;15;Q2;;;;;;;;;;2019-03-30 13:33:00+01:00;https://www.regobs.no/Registration/188993
CTM;CT;;0.3;18;Q2;;;;;;;;;;2019-03-30 13:16:00+01:00;https://www.regobs.no/Registration/188983
ECTN;ECT;N;0.07;16;Q2;0.08;RG;;0.02;RGwp;;0.06;RGxf;;2019-03-30 11:30:00+01:00;https://www.regobs.no/Registration/188972
ECTP;ECT;P;0.2;23;Q2;;;;;;;;;;2019-03-29 15:23:00+01:00;https://www.regobs.no/Registration/188855
ECTX;ECT;X;;;;;;;;;;;;;2019-03-29 14:41:00+01:00;https://www.regobs.no/Registration/188846
CTH;CT;;0.3;21;Q2;0.05;MF;;0.05;MF;;0.5;MFpc;;2019-03-29 14:20:49+01:00;https://www.regobs.no/Registration/188836
ECTX;ECT;X;;;;;;;;;;;;;2019-03-29 13:56:33+01:00;https://www.regobs.no/Registration/188847
CTM;CT;;0.45;16;Q2;;;;;;;;;;2019-03-29 13:00:00+01:00;https://www.regobs.no/Registration/188815
ECTN;ECT;N;0.2;25;Q2;;;;;;;;;;2019-03-29 10:42:00+01:00;https://www.regobs.no/Registration/188792
ECTP;ECT;P;0.4;18;Q2;;;;;;;;;;2019-03-29 10:37:53+01:00;https://www.regobs.no/Registration/188775
ECTN;ECT;N;0.6;26;Q3;;;;;;;;;;2019-03-28 14:39:00+01:00;https://www.regobs.no/Registration/188648
ECTX;ECT;X;;;;;;;;;;;;;2019-03-28 13:11:00+01:00;https://www.regobs.no/Registration/188633
ECTX;ECT;X;;;;;;;;;;;;;2019-03-28 12:23:43+01:00;https://www.regobs.no/Registration/188626
CTM;CT;;0.35;13;Q3;0.01;MF;0.001;0.04;MF;0.001;0.6;MF;0.003;2019-03-28 12:23:43+01:00;https://www.regobs.no/Registration/188626
ECTN;ECT;N;0.13;22;Q3;0.005;DF;0.0015;0.122;RG;0.001;0.495;RGlr;0.0005;2019-03-28 11:53:48+01:00;https://www.regobs.no/Registration/188616
ECTP;ECT;P;0.65;26;Q2;0.04;RGxf;0.0015;0.015;MFcr;;0.5;RG;0.0005;2019-03-28 11:53:48+01:00;https://www.regobs.no/Registration/188616
ECTX;ECT;X;;;;;;;;;;;;;2019-03-28 09:47:00+01:00;https://www.regobs.no/Registration/188606
ECTP;ECT;P;0.2;6;Q2;0.025;FC;0.0015;0.19;RGwp;;0.675;MFcr;;2019-03-27 18:17:52+01:00;https://www.regobs.no/Registration/188493
CTM;CT;;0.15;12;Q2;0.2;DF;0.001;0.1;RG;0.0005;0.03;RG;0.0005;2019-03-27 17:24:00+01:00;https://www.regobs.no/Registration/188487
CTM;CT;;0.3;13;Q2;0.03;RG;0.0005;0.2;DF;0.001;0.19;RG;0.00030000000000000003;2019-03-27 17:24:00+01:00;https://www.regobs.no/Registration/188487
CTM;CT;;0.53;17;Q2;0.02;FC;0.001;0.19;RG;0.00030000000000000003;0.64;MF;;2019-03-27 17:24:00+01:00;https://www.regobs.no/Registration/188487
ECTN;ECT;N;0.3;15;Q2;0.03;RG;0.0005;0.2;DF;0.001;0.19;RG;0.00030000000000000003;2019-03-27 17:24:00+01:00;https://www.regobs.no/Registration/188487
CTM;CT;;0.3;20;Q2;;;;;;;;;;2019-03-27 15:00:00+01:00;https://www.regobs.no/Registration/188478
ECTP;ECT;P;0.95;20;Q3;;;;;;;;;;2019-03-27 14:23:00+01:00;https://www.regobs.no/Registration/188461
ECTP;ECT;P;0.53;16;Q2;;;;;;;;;;2019-03-27 14:11:00+01:00;https://www.regobs.no/Registration/188483
ECTX;ECT;X;;;;;;;;;;;;;2019-03-27 13:00:00+01:00;https://www.regobs.no/Registration/188466
CTN;CT;X;;;;;;;;;;;;;2019-03-27 12:49:00+01:00;https://www.regobs.no/Registration/188445
CTM;CT;;0.2;11;Q2;;;;;;;;;;2019-03-27 11:59:00+01:00;https://www.regobs.no/Registration/188455
CTM;CT;;0.34;12;Q1;;;;;;;;;;2019-03-27 11:59:00+01:00;https://www.regobs.no/Registration/188455
ECTP;ECT;P;0.2;11;Q2;;;;;;;;;;2019-03-27 11:59:00+01:00;https://www.regobs.no/Registration/188455
ECTP;ECT;P;0.45;26;Q1;;;;;;;;;;2019-03-27 11:59:00+01:00;https://www.regobs.no/Registration/188455
ECTX;ECT;X;;;;;;;;;;;;;2019-03-27 11:07:46+01:00;https://www.regobs.no/Registration/188411
ECTN;ECT;N;0.18;4;Q3;0.22;DF;;0.06;DF;;0.12;RG;;2019-03-26 18:03:17+01:00;https://www.regobs.no/Registration/188315
ECTP;ECT;P;0.48;23;Q2;0.03;FC;0.00030000000000000003;0.08;RG;;0.07;RG;;2019-03-26 18:03:17+01:00;https://www.regobs.no/Registration/188315
ECTN;ECT;N;0.2;9;Q2;;;;;;;;;;2019-03-26 12:50:00+01:00;https://www.regobs.no/Registration/188280
ECTN;ECT;N;0.42;7;Q2;0.02;DF;;0.1;RG;;0.61;RG;;2019-03-26 12:41:00+01:00;https://www.regobs.no/Registration/188275
ECTN;ECT;N;0.1;1;Q3;;;;;;;;;;2019-03-26 12:12:00+01:00;https://www.regobs.no/Registration/188282
ECTN;ECT;N;0.35;15;Q2;;;;;;;;;;2019-03-26 12:12:00+01:00;https://www.regobs.no/Registration/188282
CTH;CT;;0.17;22;Q2;;;;;;;;;;2019-03-26 11:54:25+01:00;https://www.regobs.no/Registration/188283
ECTN;ECT;N;0.12;11;Q2;0.3;PP;0.00030000000000000003;;;;0.05;DF;0.00030000000000000003;2019-03-26 11:31:24+01:00;https://www.regobs.no/Registration/188262
CTE;CT;;0.2;;Q2;;;;;;;;;;2019-03-26 11:15:00+01:00;https://www.regobs.no/Registration/188250
ECTP;ECT;P;0.21;5;Q3;0.001;IFsc;;0.07;DF;;0.03;DF;;2019-03-26 10:30:00+01:00;https://www.regobs.no/Registration/188270
ECTP;ECT;P;0.5;18;Q1;;;;;;;;;;2019-03-26 08:55:08+01:00;https://www.regobs.no/Registration/188193
CTM;CT;;0.15;11;Q1;;;;;;;;;;2019-03-25 19:44:00+01:00;https://www.regobs.no/Registration/188144
CTM;CT;;0.37;18;Q1;;;;;;;;;;2019-03-25 19:44:00+01:00;https://www.regobs.no/Registration/188144
CTE;CT;;0.2;6;Q3;0.01;PPgp;0.002;0.18;PP;0.0015;0.04;PP;0.0015;2019-03-25 17:40:26+01:00;https://www.regobs.no/Registration/188136
ECTN;ECT;N;0.07;23;Q2;0.005;DF;;0.05;RGwp;;0.05;RG;;2019-03-25 16:00:00+01:00;https://www.regobs.no/Registration/188147
ECTN;ECT;N;0.25;14;Q3;;;;;;;;;;2019-03-25 15:11:06+01:00;https://www.regobs.no/Registration/188127
ECTX;ECT;X;;;;;;;;;;;;;2019-03-25 14:00:00+01:00;https://www.regobs.no/Registration/188196
ECTX;ECT;X;;;;;;;;;;;;;2019-03-25 13:49:00+01:00;https://www.regobs.no/Registration/188112
ECTP;ECT;P;0.5;16;Q1;;;;;;;;;;2019-03-25 11:44:00+01:00;https://www.regobs.no/Registration/188265
ECTN;ECT;N;0.3;23;Q2;;;;;;;;;;2019-03-25 10:49:00+01:00;https://www.regobs.no/Registration/188057
ECTN;ECT;N;0.25;11;;0.02;DF;;0.2;RGwp;;0.04;RGwp;;2019-03-25 10:30:00+01:00;https://www.regobs.no/Registration/188086
CTE;CT;;0.25;9;Q2;0.02;DF;;0.2;RGwp;;0.04;RGwp;;2019-03-25 10:30:00+01:00;https://www.regobs.no/Registration/188086
ECTP;ECT;P;0.6;16;Q3;;;;;;;;;;2019-03-25 08:15:00+01:00;https://www.regobs.no/Registration/188017
ECTN;ECT;N;0.2;18;Q2;;;;;;;;;;2019-03-24 21:27:00+01:00;https://www.regobs.no/Registration/187964
ECTP;ECT;P;0.7;23;Q2;;;;;;;;;;2019-03-24 14:09:00+01:00;https://www.regobs.no/Registration/188052
ECTN;ECT;N;0.1;18;Q2;0.005;DF;0.0005;0.01;MFcr;;0.13;RG;0.00030000000000000003;2019-03-24 12:53:00+01:00;https://www.regobs.no/Registration/187919
CTM;CT;;0.15;16;Q2;0.02;PPgp;0.002;0.1;RG;0.00030000000000000003;0.13;DFdc;0.001;2019-03-24 12:36:03+01:00;https://www.regobs.no/Registration/187912
CTM;CT;;0.39;19;Q2;0.02;MF;0.002;0.09;MFcr;;0.56;MFcl;;2019-03-24 12:36:03+01:00;https://www.regobs.no/Registration/187912
ECTP;ECT;P;0.25;14;Q1;;;;;;;;;;2019-03-24 11:30:55+01:00;https://www.regobs.no/Registration/187894
ECTP;ECT;P;0.29;22;Q1;;;;;;;;;;2019-03-23 13:05:00+01:00;https://www.regobs.no/Registration/187778
ECTP;ECT;P;0.6;25;Q1;;;;;;;;;;2019-03-23 12:10:00+01:00;https://www.regobs.no/Registration/187764
ECTP;ECT;P;0.54;15;Q2;;;;;;;;;;2019-03-23 11:03:00+01:00;https://www.regobs.no/Registration/187754
ECTX;ECT;X;;;;;;;;;;;;;2019-03-23 09:00:00+01:00;https://www.regobs.no/Registration/187775
CTM;CT;;0.2;14;Q2;0.1;DF;0.001;0.2;RG;0.00030000000000000003;0.4;MFcr;;2019-03-22 17:31:00+01:00;https://www.regobs.no/Registration/187654
